image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_CS_4944_20010208_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_10.tif,1,1,0.95541,0.914627,0.945138,0.965907,5978,347,211,59000
TCGA_CS_4944_20010208_11.tif,1,1,0.917809,0.848103,0.866278,0.975859,5053,780,125,59578
TCGA_CS_4944_20010208_12.tif,1,1,0.904648,0.825897,0.851025,0.965482,3776,661,135,60964
TCGA_CS_4944_20010208_13.tif,1,1,0.746091,0.595012,0.596429,0.996024,1503,1017,6,63010
TCGA_CS_4944_20010208_14.tif,1,1,0.491349,0.325688,0.329721,0.963801,426,866,16,64228
TCGA_CS_4944_20010208_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_6.tif,1,1,0.79459,0.659187,0.681159,0.953347,470,220,23,64823
TCGA_CS_4944_20010208_7.tif,1,1,0.781978,0.642006,0.642006,1.0,1024,571,0,63941
TCGA_CS_4944_20010208_8.tif,1,1,0.845203,0.731906,0.733476,0.997083,3418,1242,10,60866
TCGA_CS_4944_20010208_9.tif,1,1,0.953538,0.911202,0.936201,0.97153,5767,393,169,59207
TCGA_CS_5393_19990606_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_10.tif,1,1,0.909695,0.83435,0.851852,0.975967,5198,904,128,59306
TCGA_CS_5393_19990606_11.tif,1,1,0.923152,0.857272,0.927664,0.918683,3796,296,336,61108
TCGA_CS_5393_19990606_12.tif,1,1,0.867333,0.765744,0.887686,0.847893,2213,280,397,62646
TCGA_CS_5393_19990606_13.tif,0,1,0.0,0.0,0.0,0.0,0,1117,0,64419
TCGA_CS_5393_19990606_14.tif,0,1,0.0,0.0,0.0,0.0,0,1398,0,64138
TCGA_CS_5393_19990606_15.tif,0,1,0.0,0.0,0.0,0.0,0,1202,0,64334
TCGA_CS_5393_19990606_16.tif,0,1,0.0,0.0,0.0,0.0,0,224,0,65312
TCGA_CS_5393_19990606_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_5.tif,1,0,0.0,0.0,0.0,0.0,0,0,253,65283
TCGA_CS_5393_19990606_6.tif,1,1,0.896952,0.813158,0.939924,0.857738,1236,79,205,64016
TCGA_CS_5393_19990606_7.tif,1,1,0.547081,0.376539,0.942529,0.385388,1804,110,2877,60745
TCGA_CS_5393_19990606_8.tif,1,1,0.937976,0.883197,0.895763,0.984364,5603,652,89,59192
TCGA_CS_5393_19990606_9.tif,1,1,0.957093,0.917716,0.932588,0.982921,5755,416,100,59265
TCGA_CS_6665_20010817_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_10.tif,1,1,0.37149,0.228117,0.966292,0.229947,86,3,288,65159
TCGA_CS_6665_20010817_11.tif,1,1,0.231137,0.13067,0.952756,0.131522,121,6,799,64610
TCGA_CS_6665_20010817_12.tif,1,1,0.454902,0.294416,0.85044,0.310493,290,51,644,64551
TCGA_CS_6665_20010817_13.tif,1,1,0.80438,0.672772,0.77969,0.830685,1359,384,277,63516
TCGA_CS_6665_20010817_14.tif,1,1,0.757626,0.609821,0.686087,0.84582,1366,625,249,63296
TCGA_CS_6665_20010817_15.tif,1,1,0.794944,0.659674,0.672209,0.972509,1698,828,48,62962
TCGA_CS_6665_20010817_16.tif,1,1,0.768814,0.624449,0.679313,0.885476,1701,803,220,62812
TCGA_CS_6665_20010817_17.tif,1,1,0.871874,0.772851,0.793973,0.966724,2266,588,78,62604
TCGA_CS_6665_20010817_18.tif,1,1,0.899344,0.817098,0.837347,0.971255,2399,466,71,62600
TCGA_CS_6665_20010817_19.tif,1,1,0.352894,0.214251,0.214251,1.0,436,1599,0,63501
TCGA_CS_6665_20010817_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_20.tif,1,0,0.0,0.0,0.0,0.0,0,0,442,65094
TCGA_CS_6665_20010817_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_10.tif,1,1,0.854701,0.746269,0.835655,0.874636,300,59,43,65134
TCGA_CS_6667_20011105_11.tif,1,1,0.91033,0.835419,0.851816,0.977477,868,151,20,64497
TCGA_CS_6667_20011105_12.tif,1,1,0.95066,0.90596,0.907162,0.99854,1368,140,2,64026
TCGA_CS_6667_20011105_13.tif,1,1,0.948295,0.901675,0.950997,0.945609,1669,86,96,63685
TCGA_CS_6667_20011105_14.tif,1,1,0.960174,0.923399,0.935719,0.985942,1543,106,22,63865
TCGA_CS_6667_20011105_15.tif,1,1,0.958199,0.919753,0.977851,0.939322,1192,27,77,64240
TCGA_CS_6667_20011105_16.tif,1,1,0.827686,0.706027,0.719298,0.974533,574,224,15,64723
TCGA_CS_6667_20011105_17.tif,1,1,0.823529,0.7,0.933333,0.736842,168,12,60,65296
TCGA_CS_6667_20011105_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
