image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_CS_4944_20010208_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_10.tif,1,1,0.946654,0.898711,0.935891,0.957667,5927,406,262,58941
TCGA_CS_4944_20010208_11.tif,1,1,0.913551,0.84086,0.859772,0.974508,5046,823,132,59535
TCGA_CS_4944_20010208_12.tif,1,1,0.925902,0.862028,0.91742,0.934544,3655,329,256,61296
TCGA_CS_4944_20010208_13.tif,1,1,0.773793,0.631047,0.652273,0.950961,1435,765,74,63262
TCGA_CS_4944_20010208_14.tif,1,1,0.589831,0.418269,0.421104,0.984163,435,598,7,64496
TCGA_CS_4944_20010208_15.tif,0,1,0.0,0.0,0.0,0.0,0,139,0,65397
TCGA_CS_4944_20010208_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_6.tif,1,1,0.5,0.333333,0.938547,0.340771,168,11,325,65032
TCGA_CS_4944_20010208_7.tif,1,1,0.898236,0.815271,0.836563,0.969727,993,194,31,64318
TCGA_CS_4944_20010208_8.tif,1,1,0.484532,0.319724,0.85472,0.338098,1159,197,2269,61911
TCGA_CS_4944_20010208_9.tif,1,1,0.939322,0.885586,0.9505,0.928403,5511,287,425,59313
TCGA_CS_5393_19990606_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_10.tif,1,1,0.906634,0.829214,0.841479,0.982726,5234,986,92,59224
TCGA_CS_5393_19990606_11.tif,1,1,0.80559,0.674467,0.707845,0.934656,3862,1594,270,59810
TCGA_CS_5393_19990606_12.tif,1,1,0.595173,0.423663,0.565322,0.628352,1640,1261,970,61665
TCGA_CS_5393_19990606_13.tif,0,1,0.0,0.0,0.0,0.0,0,1689,0,63847
