image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_CS_4944_20010208_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_10.tif,1,1,0.95848,0.92027,0.928636,0.990305,6129,471,60,58876
TCGA_CS_4944_20010208_11.tif,1,1,0.891731,0.804616,0.815967,0.983005,5090,1148,88,59210
TCGA_CS_4944_20010208_12.tif,1,1,0.901594,0.820821,0.848601,0.961647,3761,671,150,60954
TCGA_CS_4944_20010208_13.tif,1,1,0.781075,0.64079,0.6762,0.924453,1395,668,114,63359
TCGA_CS_4944_20010208_14.tif,1,1,0.641399,0.472103,0.901639,0.497738,220,24,222,65070
TCGA_CS_4944_20010208_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_6.tif,1,1,0.741522,0.589222,0.589928,0.997972,492,342,1,64701
TCGA_CS_4944_20010208_7.tif,1,1,0.716334,0.558038,0.558038,1.0,1024,811,0,63701
TCGA_CS_4944_20010208_8.tif,1,1,0.810933,0.681991,0.684179,0.995333,3412,1575,16,60533
TCGA_CS_4944_20010208_9.tif,1,1,0.941431,0.889342,0.896525,0.991071,5883,679,53,58921
TCGA_CS_5393_19990606_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_10.tif,1,1,0.878004,0.782538,0.785905,0.994555,5297,1443,29,58767
TCGA_CS_5393_19990606_11.tif,1,1,0.922113,0.855482,0.901132,0.944095,3901,428,231,60976
TCGA_CS_5393_19990606_12.tif,1,1,0.844428,0.730745,0.799863,0.894253,2334,584,276,62342
TCGA_CS_5393_19990606_13.tif,0,1,0.0,0.0,0.0,0.0,0,1090,0,64446
TCGA_CS_5393_19990606_14.tif,0,1,0.0,0.0,0.0,0.0,0,1008,0,64528
TCGA_CS_5393_19990606_15.tif,0,1,0.0,0.0,0.0,0.0,0,962,0,64574
TCGA_CS_5393_19990606_16.tif,0,1,0.0,0.0,0.0,0.0,0,250,0,65286
