image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_CS_4944_20010208_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_10.tif,1,1,0.944307,0.894491,0.903469,0.989013,6121,654,68,58693
TCGA_CS_4944_20010208_11.tif,1,1,0.878788,0.783784,0.796453,0.980108,5075,1297,103,59061
TCGA_CS_4944_20010208_12.tif,1,1,0.852283,0.74259,0.757811,0.973664,3808,1217,103,60408
TCGA_CS_4944_20010208_13.tif,1,1,0.730685,0.575653,0.577872,0.993373,1499,1095,10,62932
TCGA_CS_4944_20010208_14.tif,1,1,0.504608,0.337442,0.338485,0.99095,438,856,4,64238
TCGA_CS_4944_20010208_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_3.tif,0,1,0.0,0.0,0.0,0.0,0,17,0,65519
TCGA_CS_4944_20010208_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_6.tif,1,1,0.64026,0.470869,0.470869,1.0,493,554,0,64489
TCGA_CS_4944_20010208_7.tif,1,1,0.574635,0.40315,0.40315,1.0,1024,1516,0,62996
TCGA_CS_4944_20010208_8.tif,1,1,0.866751,0.764837,0.764837,1.0,3428,1054,0,61054
TCGA_CS_4944_20010208_9.tif,1,1,0.94872,0.902443,0.911121,0.989555,5874,573,62,59027
TCGA_CS_5393_19990606_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_10.tif,1,1,0.884815,0.793424,0.798338,0.992302,5285,1335,41,58875
TCGA_CS_5393_19990606_11.tif,1,1,0.793304,0.657418,0.677105,0.957648,3957,1887,175,59517
TCGA_CS_5393_19990606_12.tif,1,1,0.730076,0.574898,0.606853,0.916092,2391,1549,219,61377
TCGA_CS_5393_19990606_13.tif,0,1,0.0,0.0,0.0,0.0,0,2040,0,63496
TCGA_CS_5393_19990606_14.tif,0,1,0.0,0.0,0.0,0.0,0,1480,0,64056
TCGA_CS_5393_19990606_15.tif,0,1,0.0,0.0,0.0,0.0,0,1106,0,64430
TCGA_CS_5393_19990606_16.tif,0,1,0.0,0.0,0.0,0.0,0,237,0,65299
TCGA_CS_5393_19990606_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_5.tif,1,1,0.38764,0.240418,0.669903,0.272727,69,34,184,65249
TCGA_CS_5393_19990606_6.tif,1,1,0.916968,0.846667,0.869863,0.969466,1397,209,44,63886
TCGA_CS_5393_19990606_7.tif,1,1,0.922459,0.856078,0.912435,0.932707,4366,419,315,60436
TCGA_CS_5393_19990606_8.tif,1,1,0.933695,0.875636,0.877939,0.997013,5675,789,17,59055
TCGA_CS_5393_19990606_9.tif,1,1,0.953062,0.910333,0.9187,0.990094,5797,513,58,59168
TCGA_CS_6665_20010817_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_10.tif,1,1,0.54512,0.374684,0.87574,0.395722,148,21,226,65141
TCGA_CS_6665_20010817_11.tif,1,1,0.358114,0.218111,0.676737,0.243478,224,107,696,64509
TCGA_CS_6665_20010817_12.tif,1,1,0.456435,0.295702,0.364158,0.611349,571,997,363,63605
TCGA_CS_6665_20010817_13.tif,1,1,0.708811,0.548959,0.554063,0.983496,1609,1295,27,62605
TCGA_CS_6665_20010817_14.tif,1,1,0.66129,0.493976,0.49643,0.990093,1599,1622,16,62299
TCGA_CS_6665_20010817_15.tif,1,1,0.699959,0.538413,0.542138,0.9874,1724,1456,22,62334
TCGA_CS_6665_20010817_16.tif,1,1,0.67124,0.505163,0.506908,0.993233,1908,1856,13,61759
TCGA_CS_6665_20010817_17.tif,1,1,0.722884,0.566028,0.571358,0.983788,2306,1730,38,61462
TCGA_CS_6665_20010817_18.tif,1,1,0.793081,0.657112,0.664297,0.983806,2430,1228,40,61838
TCGA_CS_6665_20010817_19.tif,1,1,0.255869,0.146703,0.146703,1.0,436,2536,0,62564
TCGA_CS_6665_20010817_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_20.tif,1,1,0.473833,0.310473,0.34465,0.757919,335,637,107,64457
TCGA_CS_6665_20010817_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6667_20011105_10.tif,1,1,0.849354,0.738155,0.836158,0.862974,296,58,47,65135
TCGA_CS_6667_20011105_11.tif,1,1,0.914803,0.842983,0.867677,0.967342,859,131,29,64517
TCGA_CS_6667_20011105_12.tif,1,1,0.953684,0.911469,0.918243,0.991971,1359,121,11,64045
