image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_CS_4944_20010208_1.tif,0,1,0.0,0.0,0.0,0.0,0,119,0,65417
TCGA_CS_4944_20010208_10.tif,1,1,0.939004,0.885022,0.906588,0.973825,6027,621,162,58726
TCGA_CS_4944_20010208_11.tif,1,1,0.901539,0.820729,0.835614,0.978756,5068,997,110,59361
TCGA_CS_4944_20010208_12.tif,1,1,0.865075,0.762231,0.781908,0.968039,3786,1056,125,60569
TCGA_CS_4944_20010208_13.tif,1,1,0.728568,0.573029,0.578845,0.98277,1483,1079,26,62948
TCGA_CS_4944_20010208_14.tif,1,1,0.513719,0.34564,0.346184,0.995475,440,831,2,64263
TCGA_CS_4944_20010208_15.tif,0,1,0.0,0.0,0.0,0.0,0,29,0,65507
TCGA_CS_4944_20010208_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_6.tif,1,1,0.832714,0.713376,0.768439,0.908722,448,135,45,64908
TCGA_CS_4944_20010208_7.tif,1,1,0.6288,0.458576,0.458576,1.0,1024,1209,0,63303
TCGA_CS_4944_20010208_8.tif,1,1,0.873941,0.776106,0.780376,0.992999,3404,958,24,61150
TCGA_CS_4944_20010208_9.tif,1,1,0.943911,0.89378,0.905964,0.985175,5848,607,88,58993
TCGA_CS_5393_19990606_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_10.tif,1,1,0.903325,0.823695,0.830968,0.989486,5270,1072,56,59138
TCGA_CS_5393_19990606_11.tif,1,1,0.845219,0.73193,0.760697,0.950871,3929,1236,203,60168
TCGA_CS_5393_19990606_12.tif,1,1,0.824166,0.700921,0.757138,0.904215,2360,757,250,62169
TCGA_CS_5393_19990606_13.tif,0,1,0.0,0.0,0.0,0.0,0,1459,0,64077
TCGA_CS_5393_19990606_14.tif,0,1,0.0,0.0,0.0,0.0,0,1066,0,64470
TCGA_CS_5393_19990606_15.tif,0,1,0.0,0.0,0.0,0.0,0,1199,0,64337
TCGA_CS_5393_19990606_16.tif,0,1,0.0,0.0,0.0,0.0,0,207,0,65329
TCGA_CS_5393_19990606_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_5.tif,1,0,0.0,0.0,0.0,0.0,0,0,253,65283
TCGA_CS_5393_19990606_6.tif,1,1,0.884644,0.79315,0.960944,0.81957,1181,48,260,64047
TCGA_CS_5393_19990606_7.tif,1,1,0.862181,0.757749,0.943387,0.793847,3716,223,965,60632
TCGA_CS_5393_19990606_8.tif,1,1,0.952189,0.90874,0.914027,0.993675,5656,532,36,59312
TCGA_CS_5393_19990606_9.tif,1,1,0.964387,0.931224,0.94449,0.985141,5768,339,87,59342
TCGA_CS_6665_20010817_1.tif,0,1,0.0,0.0,0.0,0.0,0,1433,0,64103
